Chn,Identifier Flg,DLC,D0,...1,...2,...3,...4,...5,...6,..D7,Time,Dir,
0,000000C9,8,BA,1D,CF,21,0,0,0,0,21.93929,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,21.93955,R,0.00699
0,199,8,0,0,0,0,0,0,0,FF,21.94654,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,21.9468,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,21.94697,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,21.94723,R,0.00204
0,000000C9,8,C9,1D,CF,21,0,0,0,0,21.94927,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,21.94953,R,0.00026
0,000002C3,8,FB,1D,CF,21,0,0,0,0,21.94979,R,0.00017
0,000003F9,8,59,1F,CF,21,0,0,0,0,21.94996,R,0.00025
0,000003FB,8,F5,1E,CF,21,0,0,0,0,21.95021,R,0.0047
0,000001C3,8,FC,1E,CF,21,0,0,0,0,21.95491,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,21.95516,R,0.0041
0,000000C9,8,9,1F,CF,21,0,0,0,0,21.95926,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,21.95951,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,21.95977,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,21.96003,R,0.00367
0,121,4,2,0,0,0,,,,,21.9637,R,0.00554
0,000000C9,8,18,1F,CF,21,0,0,0,0,21.96924,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,21.9695,R,0.00264
0,199,8,0,0,0,0,0,0,0,FF,21.97214,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,21.9724,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,21.97266,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,21.97283,R,0.00648
0,000000C9,8,27,1F,CF,21,0,0,0,0,21.97931,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,21.97957,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,21.97974,R,0.00025
0,000001C3,8,2C,1F,CF,21,0,0,0,0,21.97999,R,0.00512
0,199,8,0,0,0,0,0,0,0,FF,21.98511,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,21.98537,R,0.00393
0,000000C9,8,3B,1F,CF,21,0,0,0,0,21.9893,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,21.98955,R,0.00819
0,199,8,0,0,0,0,0,0,0,FF,21.99774,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,21.998,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,21.99826,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,21.99843,R,0.00025
0,000004C9,8,0,0,0,0,FF,0,FF,0,21.99868,R,0.00026
0,0000077F,8,0,FF,0,0,0,0,FF,0,21.99894,R,0.00034
0,000000C9,8,4A,1F,CF,21,0,0,0,0,21.99928,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,21.99954,R,0.00025
0,000002C3,8,7C,1F,CF,21,0,0,0,0,21.99979,R,0.00026
0,000003C1,8,E0,1F,CF,21,0,0,0,0,22.00005,R,0.00017
0,000003D1,8,A8,20,CF,21,0,0,0,0,22.00022,R,0.00025
0,3.00E+09,8,44,20,CF,21,0,0,0,0,22.00047,R,0.00111
0,000001C3,8,E6,1F,CF,21,0,0,0,0,22.00158,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.00184,R,0.00742
0,000000C9,8,F4,1F,CF,21,0,0,0,0,22.00926,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.00952,R,0.00205
0,199,8,0,0,0,0,0,0,0,FF,22.01157,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.01182,R,0.00743
0,000000C9,8,3,20,CF,21,0,0,0,0,22.01925,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.0195,R,0.0047
0,199,8,0,0,0,0,0,0,0,FF,22.0242,R,0.00017
0,000000F9,8,0,0,0,0,0,0,FF,0,22.02437,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.02462,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,22.02488,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.02514,R,0.00025
0,000001C3,8,0A,20,CF,21,0,0,0,0,22.02539,R,0.00393
0,000000C9,8,17,20,CF,21,0,0,0,0,22.02932,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.02957,R,0.0076
0,199,8,0,0,0,0,0,0,0,FF,22.03717,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.03742,R,0.00188
0,000000C9,8,26,20,CF,21,0,0,0,0,22.0393,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.03956,R,0.00418
0,121,4,2,0,0,0,,,,,22.04374,R,0.00554
0,000000C9,8,35,20,CF,21,0,0,0,0,22.04928,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.04954,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,22.0498,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.05005,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.05031,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,22.05056,R,0.00018
0,000001C3,8,3A,20,CF,21,0,0,0,0,22.05074,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,22.05099,R,0.00026
0,000002C3,8,6C,20,CF,21,0,0,0,0,22.05125,R,0.00802
0,000000C9,8,7B,20,CF,21,0,0,0,0,22.05927,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.05952,R,0.00325
0,199,8,0,0,0,0,0,0,0,FF,22.06277,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.06302,R,0.00623
0,000000C9,8,8A,20,CF,21,0,0,0,0,22.06925,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.06951,R,0.00213
0,000001C3,8,90,20,CF,21,0,0,0,0,22.07164,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.0719,R,0.0035
0,199,8,0,0,0,0,0,0,0,FF,22.0754,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.07565,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.07591,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,22.07608,R,0.00324
0,000000C9,8,9E,20,CF,21,0,0,0,0,22.07932,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.07958,R,0.00879
0,199,8,0,0,0,0,0,0,0,FF,22.08837,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.08862,R,0.00069
0,000000C9,8,AD,20,CF,21,0,0,0,0,22.08931,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.08956,R,0.00538
0,000001C3,8,B4,20,CF,21,0,0,0,0,22.09494,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,22.09519,R,0.0041
0,000000C9,8,C1,20,CF,21,0,0,0,0,22.09929,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.09955,R,0.00025
0,000002C3,8,F3,20,CF,21,0,0,0,0,22.0998,R,0.00026
0,000003C1,8,57,21,CF,21,0,0,0,0,22.10006,R,0.00017
0,000003D1,8,1F,22,CF,21,0,0,0,0,22.10023,R,0.00025
0,3.00E+09,8,BB,21,CF,21,0,0,0,0,22.10048,R,0.00052
0,199,8,0,0,0,0,0,0,0,FF,22.101,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.10125,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.10151,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,22.10176,R,0.00751
0,000000C9,8,66,21,CF,21,0,0,0,0,22.10927,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.10953,R,0.00444
0,199,8,0,0,0,0,0,0,0,FF,22.11397,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.11422,R,0.00504
0,000000C9,8,75,21,CF,21,0,0,0,0,22.11926,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.11951,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.11977,R,0.00026
0,000001C3,8,7A,21,CF,21,0,0,0,0,22.12003,R,0.00367
0,121,4,2,0,0,0,,,,,22.1237,R,0.0029
0,199,8,0,0,0,0,0,0,0,FF,22.1266,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.12685,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.12711,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,22.12736,R,0.00197
0,000000C9,8,89,21,CF,21,0,0,0,0,22.12933,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.12958,R,0.00973
0,000000C9,8,98,21,CF,21,0,0,0,0,22.13931,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.13957,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.13982,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,22.14008,R,0.00154
0,000001C3,8,9E,21,CF,21,0,0,0,0,22.14162,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,22.14187,R,0.00743
0,000000C9,8,AC,21,CF,21,0,0,0,0,22.1493,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.14955,R,0.00026
0,000002C3,8,DE,21,CF,21,0,0,0,0,22.14981,R,0.00239
0,199,8,0,0,0,0,0,0,0,FF,22.1522,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.15245,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.15271,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,22.15296,R,0.00632
0,000000C9,8,ED,21,CF,21,0,0,0,0,22.15928,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.15954,R,0.00546
0,000001C3,8,F4,21,CF,21,0,0,0,0,22.165,R,0.00025
0,199,8,0,0,0,0,0,0,0,FF,22.16525,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.16551,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,22.16568,R,0.00367
0,000000C9,8,1,22,CF,21,0,0,0,0,22.16935,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,22.16952,R,0.00828
0,199,8,0,0,0,0,0,0,0,FF,22.1778,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.17805,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.17831,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,22.17856,R,0.00077
0,000000C9,8,10,22,CF,21,0,0,0,0,22.17933,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.17959,R,0.00973
0,000000C9,8,1F,22,CF,21,0,0,0,0,22.18932,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.18957,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.18983,R,0.00017
0,000001C3,8,24,22,CF,21,0,0,0,0,22.19,R,0.00077
0,199,8,0,0,0,0,0,0,0,FF,22.19077,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.19102,R,0.00828
0,000000C9,8,33,22,CF,21,0,0,0,0,22.1993,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.19956,R,0.00025
0,000002C3,8,65,22,CF,21,0,0,0,0,22.19981,R,0.00017
0,000003C1,8,C9,22,CF,21,0,0,0,0,22.19998,R,0.00026
0,000003D1,8,91,23,CF,21,0,0,0,0,22.20024,R,0.00026
0,3.00E+09,8,2D,23,CF,21,0,0,0,0,22.2005,R,0.00025
0,000003F9,8,27,24,CF,21,0,0,0,0,22.20075,R,0.00026
0,000003FB,8,C3,23,CF,21,0,0,0,0,22.20101,R,0.00017
0,000004C1,8,1B,26,CF,21,0,0,0,0,22.20118,R,0.00025
0,000004D1,8,B7,25,CF,21,0,0,0,0,22.20143,R,0.00197
0,199,8,0,0,0,0,0,0,0,FF,22.2034,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.20365,R,0.00017
0,121,4,2,0,0,0,,,,,22.20382,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.20408,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,22.20434,R,0.00494
0,000000C9,8,C6,25,CF,21,0,0,0,0,22.20928,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.20954,R,0.00213
0,000001C3,8,CC,25,CF,21,0,0,0,0,22.21167,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,22.21184,R,0.00453
0,199,8,0,0,0,0,0,0,0,FF,22.21637,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.21662,R,0.00265
0,000000C9,8,DA,25,CF,21,0,0,0,0,22.21927,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.21952,R,0.00948
0,199,8,0,0,0,0,0,0,0,FF,22.229,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.22925,R,0.00026
0,000000C9,8,E9,25,CF,21,0,0,0,0,22.22951,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.22976,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.23002,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,22.23019,R,0.00478
0,000001C3,8,F0,25,CF,21,0,0,0,0,22.23497,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.23523,R,0.00409
0,000000C9,8,FD,25,CF,21,0,0,0,0,22.23932,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.23958,R,0.00239
0,199,8,0,0,0,0,0,0,0,FF,22.24197,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.24222,R,0.00709
0,000000C9,8,0C,26,CF,21,0,0,0,0,22.24931,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.24956,R,0.00026
0,000002C3,8,3E,26,CF,21,0,0,0,0,22.24982,R,0.00478
0,199,8,0,0,0,0,0,0,0,FF,22.2546,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.25485,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.25511,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,22.25536,R,0.00393
0,000000C9,8,4D,26,CF,21,0,0,0,0,22.25929,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.25955,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,22.2598,R,0.00026
0,000001C3,8,52,26,CF,21,0,0,0,0,22.26006,R,0.00751
0,199,8,0,0,0,0,0,0,0,FF,22.26757,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.26782,R,0.00145
0,000000C9,8,61,26,CF,21,0,0,0,0,22.26927,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.26953,R,0.00981
0,000000C9,8,70,26,CF,21,0,0,0,0,22.27934,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.2796,R,0.0006
0,199,8,0,0,0,0,0,0,0,FF,22.2802,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.28045,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.28071,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,22.28096,R,0.00069
0,000001C3,8,76,26,CF,21,0,0,0,0,22.28165,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,22.2819,R,0.0018
0,121,4,2,0,0,0,,,,,22.2837,R,0.00563
0,000000C9,8,84,26,CF,21,0,0,0,0,22.28933,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.28958,R,0.00359
0,199,8,0,0,0,0,0,0,0,FF,22.29317,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.29342,R,0.00589
0,000000C9,8,93,26,CF,21,0,0,0,0,22.29931,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.29957,R,0.00025
0,000002C3,8,C5,26,CF,21,0,0,0,0,22.29982,R,0.00026
0,000003C1,8,29,27,CF,21,0,0,0,0,22.30008,R,0.00017
0,000003D1,8,F1,27,CF,21,0,0,0,0,22.30025,R,0.00026
0,3.00E+09,8,8D,27,CF,21,0,0,0,0,22.30051,R,0.00452
0,000001C3,8,30,27,CF,21,0,0,0,0,22.30503,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,22.3052,R,0.0006
0,199,8,0,0,0,0,0,0,0,FF,22.3058,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.30605,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.30631,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,22.30656,R,0.00274
0,000000C9,8,3D,27,CF,21,0,0,0,0,22.3093,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.30955,R,0.00922
0,199,8,0,0,0,0,0,0,0,FF,22.31877,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.31902,R,0.00026
0,000000C9,8,4C,27,CF,21,0,0,0,0,22.31928,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.31954,R,0.00981
0,000000C9,8,5B,27,CF,21,0,0,0,0,22.32935,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.3296,R,0.00018
0,000001A1,8,35,B6,0,0,0,0,0,0,22.32978,R,0.00025
0,000001C3,8,60,27,CF,21,0,0,0,0,22.33003,R,0.00137
0,199,8,0,0,0,0,0,0,0,FF,22.3314,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.33165,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.33191,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,22.33216,R,0.00717
0,000000C9,8,6F,27,CF,21,0,0,0,0,22.33933,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.33959,R,0.00478
0,199,8,0,0,0,0,0,0,0,FF,22.34437,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.34462,R,0.0047
0,000000C9,8,7E,27,CF,21,0,0,0,0,22.34932,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.34957,R,0.00026
0,000002C3,8,B0,27,CF,21,0,0,0,0,22.34983,R,0.00179
0,000001C3,8,B6,27,CF,21,0,0,0,0,22.35162,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.35188,R,0.00512
0,199,8,0,0,0,0,0,0,0,FF,22.357,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.35725,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.35751,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,22.35776,R,0.00154
0,000000C9,8,C4,27,CF,21,0,0,0,0,22.3593,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.35956,R,0.00418
0,121,4,2,0,0,0,,,,,22.36374,R,0.00563
0,000000C9,8,D3,27,CF,21,0,0,0,0,22.36937,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,22.36954,R,0.00043
0,199,8,0,0,0,0,0,0,0,FF,22.36997,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.37022,R,0.00478
0,000001C3,8,DA,27,CF,21,0,0,0,0,22.375,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.37526,R,0.00409
0,000000C9,8,E7,27,CF,21,0,0,0,0,22.37935,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.37961,R,0.00299
0,199,8,0,0,0,0,0,0,0,FF,22.3826,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.38285,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.38311,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,22.38336,R,0.00598
0,000000C9,8,F6,27,CF,21,0,0,0,0,22.38934,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.38959,R,0.00606
0,199,8,0,0,0,0,0,0,0,FF,22.39565,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.39591,R,0.00341
0,000000C9,8,5,28,CF,21,0,0,0,0,22.39932,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.39958,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,22.39983,R,0.00026
0,000001C3,8,0A,28,CF,21,0,0,0,0,22.40009,R,0.00017
0,000002C3,8,3C,28,CF,21,0,0,0,0,22.40026,R,0.00026
0,000003C1,8,A0,28,CF,21,0,0,0,0,22.40052,R,0.00025
0,000003D1,8,68,29,CF,21,0,0,0,0,22.40077,R,0.00026
0,3.00E+09,8,4,29,CF,21,0,0,0,0,22.40103,R,0.00717
0,199,8,0,0,0,0,0,0,0,FF,22.4082,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.40845,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.40871,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,22.40896,R,0.00035
0,000000C9,8,AF,28,CF,21,0,0,0,0,22.40931,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.40956,R,0.00982
0,000000C9,8,BE,28,CF,21,0,0,0,0,22.41938,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,22.41955,R,0.0017
0,199,8,0,0,0,0,0,0,0,FF,22.42125,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.42151,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,22.42168,R,0.00026
0,000001C3,8,C4,28,CF,21,0,0,0,0,22.42194,R,0.00742
0,000000C9,8,D2,28,CF,21,0,0,0,0,22.42936,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.42962,R,0.00418
0,199,8,0,0,0,0,0,0,0,FF,22.4338,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.43405,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.43431,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,22.43456,R,0.00478
0,000000C9,8,E1,28,CF,21,0,0,0,0,22.43934,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.4396,R,0.0041
0,121,4,2,0,0,0,,,,,22.4437,R,0.00128
0,000001C3,8,E8,28,CF,21,0,0,0,0,22.44498,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,22.44523,R,0.00162
0,199,8,0,0,0,0,0,0,0,FF,22.44685,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.44711,R,0.00222
0,000000C9,8,F5,28,CF,21,0,0,0,0,22.44933,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.44958,R,0.00026
0,000002C3,8,27,29,CF,21,0,0,0,0,22.44984,R,0.00026
0,000003F9,8,85,2A,CF,21,0,0,0,0,22.4501,R,0.00017
0,000003FB,8,21,2A,CF,21,0,0,0,0,22.45027,R,0.00904
0,000000C9,8,30,2A,CF,21,0,0,0,0,22.45931,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.45957,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.45982,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.46008,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,22.46034,R,0.00904
0,000000C9,8,3F,2A,CF,21,0,0,0,0,22.46938,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,22.46955,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.46981,R,0.00025
0,000001C3,8,44,2A,CF,21,0,0,0,0,22.47006,R,0.00222
0,199,8,0,0,0,0,0,0,0,FF,22.47228,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.47254,R,0.00682
0,000000C9,8,53,2A,CF,21,0,0,0,0,22.47936,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.47962,R,0.00529
0,199,8,0,0,0,0,0,0,0,FF,22.48491,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.48517,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.48542,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,22.48568,R,0.00367
0,000000C9,8,62,2A,CF,21,0,0,0,0,22.48935,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.4896,R,0.00205
0,000001C3,8,68,2A,CF,21,0,0,0,0,22.49165,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.49191,R,0.00597
0,199,8,0,0,0,0,0,0,0,FF,22.49788,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.49814,R,0.00119
0,000000C9,8,76,2A,CF,21,0,0,0,0,22.49933,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.49959,R,0.00025
0,000002C3,8,A8,2A,CF,21,0,0,0,0,22.49984,R,0.00026
0,000003C1,8,0C,2B,CF,21,0,0,0,0,22.5001,R,0.00017
0,000003D1,8,D4,2B,CF,21,0,0,0,0,22.50027,R,0.00026
0,3.00E+09,8,70,2B,CF,21,0,0,0,0,22.50053,R,0.00879
0,000000C9,8,1B,2B,CF,21,0,0,0,0,22.50932,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.50957,R,0.00094
0,199,8,0,0,0,0,0,0,0,FF,22.51051,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.51077,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.51102,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,22.51128,R,0.00017
0,000004C9,8,0,0,0,0,FF,0,FF,0,22.51145,R,0.00358
0,000001C3,8,22,2B,CF,21,0,0,0,0,22.51503,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.51529,R,0.0041
0,000000C9,8,2F,2B,CF,21,0,0,0,0,22.51939,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,22.51956,R,0.00409
0,121,4,2,0,0,0,,,,,22.52365,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,22.52391,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.52416,R,0.00521
0,000000C9,8,3E,2B,CF,21,0,0,0,0,22.52937,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.52963,R,0.00691
0,199,8,0,0,0,0,0,0,0,FF,22.53654,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.53679,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,22.53705,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,22.53731,R,0.00204
0,000000C9,8,4D,2B,CF,21,0,0,0,0,22.53935,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.53961,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.53987,R,0.00017
0,000001C3,8,52,2B,CF,21,0,0,0,0,22.54004,R,0.0093
0,000000C9,8,61,2B,CF,21,0,0,0,0,22.54934,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,22.54959,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,22.54985,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,22.55011,R,0.00025
0,000002C3,8,93,2B,CF,21,0,0,0,0,22.55036,R,0.00896
0,000000C9,8,A2,2B,CF,21,0,0,0,0,22.55932,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,22.55958,R,0.00213
0,000001C3,8,A8,2B,CF,21,0,0,0,0,22.56171,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,22.56197,R,0.00017
0,199,8,0,0,0,0,0,0,0,FF,22.56214,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,22.56239,R,0.00026
